user_key,x1
4532275;5183,20160711
405277;2206,20160712
653893;6189,20160701
5537243;5236,20160703
1513476;2885,20160725
3472721;2987,20160722
5058940;7717,20160709
3447613;3749,20160722
594524;7717,20160701
6556593;4883,20160729
3509844;7113,20160728
6507831;7245,20160714
4117598;7717,20160718
7043931;4354,20160723
2401962;1041,20160703
2946735;7717,20160716
5329668;7717,20160703
3010942;6135,20160708
4512339;8653,20160724
2964016;7717,20160730
2330929;1406,20160722
3347973;2233,20160721
570536;96,20160702
1832521;7717,20160716
1200937;4883,20160729
2544869;450,20160702
6028407;1469,20160713
1276095;7717,20160703
5136602;450,20160702
6496362;2970,20160724
4714497;960,20160704
4242569;314,20160728
4636142;7418,20160724
442522;7717,20160724
6471168;1418,20160720
1548174;8581,20160721
100330;6186,20160702
6860671;576,20160709
211439;3876,20160705
1111026;7717,20160713
2088799;4044,20160731
1174353;7717,20160719
3611522;7418,20160710
6239548;5760,20160728
4665212;6764,20160726
1928369;7717,20160719
1296395;2765,20160704
5579978;3960,20160721
3234450;576,20160707
388026;7354,20160717
4658153;2703,20160709
787309;6619,20160718
1064299;1615,20160713
3664311;1300,20160712
113209;6901,20160717
2075663;576,20160718
4597686;6135,20160716
3264731;1469,20160730
126964;7717,20160716
4382603;4748,20160705
4354806;7591,20160710
603218;7717,20160710
5557770;2990,20160713
5137969;2186,20160702
5587678;4220,20160717
6417964;5084,20160706
3353131;3376,20160728
5909136;6302,20160728
3205491;2050,20160701
3531603;5183,20160710
1092674;450,20160704
729332;2765,20160721
132313;1469,20160730
5572173;2813,20160728
3821499;2119,20160713
1899024;6135,20160713
2929729;7717,20160710
4033717;7717,20160728
7066079;6410,20160724
5088220;2050,20160709
4065646;1905,20160712
6366430;1469,20160727
3081726;7113,20160716
4699160;1715,20160721
4904843;3861,20160703
1713704;7717,20160705
5238302;3222,20160712
3323087;3876,20160711
3340269;7717,20160707
891311;7717,20160715
4480093;576,20160724
6728640;6135,20160716
2689719;8725,20160727
6093650;7354,20160705
4075285;2233,20160721
4813954;4220,20160722
5959068;7717,20160710
1687767;7717,20160731
2710399;7717,20160705
6493416;7717,20160714
2492491;3673,20160725
4481484;4888,20160705
4219091;2233,20160731
2346647;4326,20160709
620389;3641,20160702
2501098;3861,20160725
193307;7717,20160710
3801343;7354,20160731
5076445;8267,20160728
1792462;7717,20160724
2462529;5084,20160706
712191;3170,20160707
1272018;3939,20160721
6590110;7113,20160712
2130369;4926,20160726
6013768;7717,20160723
4156227;4582,20160724
5754740;6106,20160721
2521541;4220,20160731
6995939;5084,20160705
3380865;7717,20160712
1737216;5084,20160707
3655855;7717,20160709
3422699;2050,20160706
5046301;7717,20160723
711306;7717,20160701
2338025;7717,20160708
4440313;5577,20160710
2694082;5138,20160716
2834107;576,20160722
1729059;7717,20160713
4550921;1336,20160717
330747;576,20160710
4953094;7113,20160710
2292743;2635,20160704
592738;3376,20160723
244970;7717,20160704
6166232;5236,20160729
6822112;6288,20160722
3133717;2050,20160709
570779;5084,20160704
5704935;4832,20160713
4697820;7717,20160717
3773938;5010,20160705
1980966;7245,20160703
3505408;1825,20160725
3106680;5010,20160715
4754605;7483,20160716
5215343;2050,20160705
6446908;7717,20160702
5483037;7717,20160715
4505826;7717,20160709
2061191;4011,20160713
6526117;6189,20160731
1096966;450,20160714
5978600;2519,20160721
6094705;6982,20160723
437564;2050,20160708
1581903;7717,20160715
5630834;5084,20160705
6123929;8653,20160716
2354845;7717,20160728
3393228;7717,20160706
44901;8841,20160702
3771400;7717,20160722
5422486;1469,20160725
5131910;4866,20160709
4850431;2050,20160709
380841;7717,20160724
1899021;2987,20160722
3429023;5138,20160704
6117003;75,20160731
6868336;3222,20160713
3917250;7717,20160706
4843801;2423,20160723
1076534;3952,20160704
7174323;7717,20160729
1418678;4759,20160729
4340140;2490,20160706
6654667;5577,20160719
1583528;1077,20160705
2218943;7717,20160707
3825021;5183,20160703
3219018;7717,20160724
603898;4137,20160706
6844106;96,20160701
4745911;1469,20160715
1480339;3876,20160711
3286853;7717,20160710
1490662;7076,20160721
3790488;7717,20160701
115311;1851,20160722
7139449;7849,20160729
3950254;4883,20160725
3579614;7076,20160722
2577579;7717,20160723
5394903;7113,20160717
3235155;3286,20160727
5882514;7717,20160720
2377113;2852,20160712
5262885;5236,20160725
3841492;1469,20160724
1787282;7717,20160724
5513046;7722,20160710
262473;6978,20160718
2433084;6643,20160722
5584164;6764,20160722
2147191;7717,20160701
4128810;4582,20160726
365250;6189,20160704
2912410;3770,20160728
3306365;1923,20160715
74573;4926,20160706
3959001;7782,20160713
6565338;5717,20160711
5693660;7113,20160702
6515903;450,20160703
3373088;7245,20160727
2961710;4405,20160705
2303766;7717,20160712
1298949;7717,20160723
1032842;5084,20160708
4760692;7374,20160703
1135632;6106,20160719
197753;7717,20160703
5422632;1177,20160704
2495937;7717,20160710
3764864;3960,20160723
4202440;5138,20160728
501441;4885,20160715
4561615;7245,20160703
5038439;5169,20160710
3974100;4286,20160720
6345576;7076,20160712
77061;7717,20160725
36397;5157,20160721
6103474;8375,20160702
2188474;3770,20160712
1180973;7354,20160718
700488;1715,20160720
6569830;2233,20160717
211293;2050,20160703
2887908;4447,20160717
1470758;7113,20160723
1339900;7717,20160719
3427920;6413,20160715
4624557;6582,20160707
5861891;7717,20160724
372833;1693,20160710
1682695;1979,20160723
281653;7717,20160730
4082804;2423,20160727
584064;1469,20160713
754915;5138,20160713
626487;226,20160715
2934596;1469,20160724
7297481;7717,20160717
7292351;2981,20160704
5646064;96,20160703
4839976;2423,20160717
366606;5183,20160720
7009696;2050,20160710
162196;1615,20160724
5614046;7717,20160717
1509399;6825,20160730
5832311;5084,20160706
2186271;3112,20160704
1566946;2813,20160709
3062845;3101,20160727
1981135;7717,20160707
6907626;1469,20160723
2447822;7113,20160723
5677947;7717,20160720
1922286;7717,20160712
3412777;2987,20160722
6746546;2987,20160728
1737849;7113,20160703
5271488;2050,20160708
2672638;6403,20160728
2641997;262,20160727
5290260;7354,20160714
6893662;6485,20160726
5161730;7076,20160721
4001618;7717,20160709
5145607;1469,20160701
3027519;2050,20160702
3634574;1715,20160723
5400981;7076,20160721
5105142;7717,20160727
2935284;7717,20160718
1463480;416,20160715
5644413;797,20160714
1560080;1469,20160711
667840;4582,20160715
1246332;7717,20160705
3239953;7113,20160708
5142214;3749,20160725
88201;7113,20160701
304740;4874,20160722
4182533;7076,20160703
6521561;7113,20160711
911599;7113,20160730
3073391;576,20160724
3747193;5032,20160720
6857712;7113,20160713
2638691;6530,20160715
6063293;7113,20160723
4928552;5084,20160708
5299641;3597,20160718
4885203;7717,20160706
1472553;7301,20160713
4995249;2050,20160707
603994;4759,20160712
3582481;3101,20160728
3441241;7717,20160721
621466;1469,20160723
4012044;576,20160724
3248268;3739,20160706
3399606;2423,20160717
6348493;1715,20160724
7236464;2969,20160704
6075175;7717,20160711
600112;7717,20160730
4537395;7717,20160719
6265306;1905,20160706
2243468;7113,20160719
3264067;7717,20160713
7115125;7418,20160716
996631;1469,20160711
4958439;576,20160720
1242682;7717,20160725
3894414;5183,20160730
1515217;7717,20160730
6130618;7245,20160712
5890854;8066,20160713
6805038;2050,20160710
1064169;1469,20160731
2070962;7717,20160726
483357;450,20160714
705753;7717,20160703
5517022;2074,20160714
2924540;7717,20160707
1680347;8653,20160715
4411484;7717,20160704
595875;7717,20160709
3968965;1469,20160727
1462576;7717,20160726
5024203;7113,20160723
1579084;2269,20160725
1758696;7717,20160717
6310448;7717,20160704
4919457;7113,20160728
2142747;2050,20160726
1158913;3251,20160710
4116455;1469,20160724
3122167;2050,20160710
1002960;1469,20160726
6804297;2423,20160726
4874946;7717,20160707
2554957;1469,20160717
5659584;7717,20160710
1383881;1469,20160731
4967474;2519,20160714
6847133;576,20160716
890278;2987,20160722
5231613;8366,20160728
2762108;7113,20160728
4126937;2714,20160701
6400042;3939,20160704
1350620;2050,20160702
6454805;3222,20160714
6789980;3034,20160730
6907803;414,20160707
7251447;3770,20160718
4837334;1427,20160714
3716362;6405,20160713
6904420;7717,20160722
2852082;3770,20160708
2728296;3376,20160707
3783416;6405,20160708
4434246;7910,20160729
6957223;7113,20160726
6567474;2269,20160730
6317332;7113,20160713
5308443;2050,20160705
4740210;4883,20160729
92063;7717,20160718
10286;450,20160724
4955239;3165,20160719
1782396;760,20160710
1146073;7717,20160724
1188876;7805,20160711
235405;2635,20160715
4107676;5179,20160701
1360002;450,20160715
6727529;986,20160722
1628289;1469,20160725
6493416;3342,20160720
5703724;5256,20160704
2540242;7717,20160701
1934814;7717,20160716
4474666;3939,20160705
6778902;2233,20160721
3303292;8022,20160702
7052197;2050,20160706
6760275;450,20160709
4518718;3171,20160708
6045158;7717,20160708
6398068;576,20160713
5613213;7717,20160715
5273537;5084,20160706
5571673;2106,20160702
5946652;7176,20160712
5405843;7717,20160703
5939796;7374,20160702
1349481;7717,20160707
4915642;7113,20160719
6615059;7717,20160710
6274668;8449,20160701
3515154;3103,20160701
6513225;4044,20160719
4087638;4883,20160723
5651773;7830,20160708
825562;7717,20160702
4434522;7717,20160719
687184;2436,20160730
6377666;8678,20160710
5609371;3117,20160716
6273434;5077,20160704
3482209;7229,20160714
6562094;5013,20160720
7095026;7113,20160721
1796168;3028,20160728
3556085;576,20160719
6557524;7717,20160713
5021772;4083,20160709
6181833;7717,20160723
4745012;298,20160709
5778182;7717,20160710
5655433;7354,20160715
2890980;7113,20160720
6161400;3218,20160715
4510741;4832,20160725
5345167;5138,20160705
1487693;7717,20160707
4261046;7113,20160708
4150540;7113,20160710
1374261;7717,20160711
4828676;7717,20160721
6615033;4083,20160715
1765502;2050,20160703
5261485;2987,20160722
1851024;1469,20160712
6540455;3222,20160713
5455678;4714,20160707
5005159;6405,20160716
3685680;6405,20160707
862924;4354,20160715
5610831;2661,20160731
871797;6135,20160718
6589000;8422,20160704
190434;3876,20160707
234740;7717,20160708
5740573;5138,20160704
4780863;7113,20160703
7153923;3115,20160709
6579767;6485,20160726
3255469;1715,20160728
2806141;96,20160728
5930318;125,20160722
251282;1715,20160727
3783141;2106,20160726
2068320;5084,20160709
6950770;7717,20160710
7352368;2050,20160709
3492739;7884,20160702
1412833;6410,20160706
6593444;7717,20160717
4424823;7717,20160704
3005795;2423,20160730
4608282;2050,20160706
5900767;2436,20160714
3266788;1469,20160717
6526170;723,20160718
276214;1469,20160716
735317;7717,20160727
3384255;3709,20160718
7314207;1446,20160716
2140640;8841,20160713
6040587;96,20160722
1898536;3222,20160712
789908;2490,20160726
107565;7717,20160728
6159006;7354,20160702
392622;1715,20160723
5007532;1469,20160716
1291552;7717,20160730
578303;1469,20160726
2340646;7717,20160716
4588980;7113,20160719
4394005;96,20160704
190057;7717,20160716
2140661;1469,20160726
6166732;7717,20160701
2580191;7717,20160708
7275523;7193,20160711
6983977;3222,20160713
3136281;576,20160722
6963817;5084,20160705
2989370;7076,20160716
4465486;7717,20160715
2663141;7354,20160714
1936013;1041,20160707
6073817;3597,20160724
5924205;7076,20160725
3160362;6106,20160712
1032048;1469,20160727
5790025;6582,20160709
1101557;2233,20160729
7346177;6456,20160730
5977895;5236,20160709
7161703;2987,20160722
4868523;7113,20160710
1068236;4582,20160702
2673753;3340,20160727
1279706;5032,20160707
951127;7113,20160716
3527761;7717,20160709
3341608;6288,20160722
1568842;7782,20160722
6756201;3770,20160707
1636549;2423,20160709
2047864;6405,20160710
3087229;6189,20160715
7349431;5084,20160707
673023;7717,20160730
2876125;7245,20160704
3132807;2813,20160708
2226467;6288,20160703
2388486;7717,20160711
1131697;3222,20160713
4834249;6135,20160718
1949636;7717,20160721
3306406;576,20160719
110406;4883,20160721
5064525;3939,20160731
3358636;4083,20160715
4501861;2339,20160706
3193241;2661,20160728
3192738;5152,20160721
6082638;7717,20160702
3709874;5084,20160708
4840568;6135,20160702
2418653;1715,20160716
7263015;6764,20160725
6245649;7354,20160722
2558322;2519,20160708
2108149;1735,20160731
836157;7324,20160709
2671276;3939,20160722
1621397;6135,20160720
1200978;3770,20160721
503687;6405,20160730
522733;450,20160706
125868;1648,20160716
7027525;1715,20160723
5481560;892,20160716
6062648;7717,20160718
6556411;7076,20160702
6719086;7221,20160701
1212383;7717,20160706
153918;7354,20160709
3945144;450,20160713
3003585;7354,20160719
5320384;5032,20160708
365213;2987,20160722
651602;7024,20160706
4569169;6901,20160726
398154;7354,20160721
1683668;7354,20160714
2053295;7717,20160717
5896052;1715,20160723
1899070;2738,20160705
6642423;3673,20160707
2301489;6532,20160705
6268926;7422,20160718
7056111;7717,20160703
2529125;7373,20160722
2402876;8619,20160711
6325782;4759,20160710
2699128;450,20160704
5174958;7113,20160707
6102;7076,20160718
3657362;3101,20160727
2225191;5084,20160706
1475793;6296,20160729
652333;3394,20160712
1868505;7910,20160705
3541153;1469,20160720
3153078;2206,20160709
5941019;7717,20160715
2244596;4208,20160720
957647;6046,20160720
3315573;5183,20160727
5754172;5353,20160714
6495667;7113,20160726
3452440;2050,20160709
1248276;7717,20160710
2789384;4883,20160701
3095915;3803,20160724
4879022;576,20160723
6689727;96,20160702
2698632;7717,20160703
6350851;7113,20160720
4356967;1469,20160711
4524919;7717,20160716
2506745;7717,20160708
951099;7748,20160720
5003598;75,20160722
5241506;6764,20160728
3358601;2987,20160722
3528789;3340,20160720
6083652;4427,20160724
4351420;2987,20160722
6119471;576,20160716
5189749;412,20160725
5011732;1979,20160718
87552;3602,20160726
6691034;7717,20160706
257389;2050,20160702
2005295;3028,20160719
1989100;7076,20160719
7094165;109,20160705
2627957;3952,20160701
1730905;7113,20160701
5882834;7591,20160714
578664;3597,20160728
2669552;4582,20160731
5701456;7717,20160711
5637563;7354,20160714
2908639;7245,20160721
4004587;7673,20160731
3288231;2490,20160709
3175184;7672,20160710
6587733;5010,20160731
6756308;7113,20160720
3067834;3222,20160716
3524313;2574,20160712
4914635;6485,20160730
6358111;4714,20160717
441785;8653,20160714
1449427;7076,20160718
2625983;7717,20160728
3274375;7043,20160714
6894169;3674,20160712
5760144;1469,20160729
124091;7717,20160729
6807494;7591,20160705
691152;4951,20160709
3696359;7717,20160719
2553481;7717,20160714
6127384;5084,20160705
6883120;7717,20160708
6982366;5084,20160704
6467214;7113,20160709
5079593;3222,20160713
1117410;7717,20160731
4706079;3925,20160725
1258271;7717,20160707
4338401;3114,20160706
624150;7113,20160715
516519;2050,20160702
7286621;7113,20160712
7227144;779,20160718
2251329;2436,20160714
2327705;6582,20160701
3007880;1715,20160725
3531508;576,20160723
5319266;4286,20160716
4274752;7113,20160701
2414145;2050,20160710
6545023;2050,20160705
5559591;7717,20160729
4380221;1576,20160721
2923240;4354,20160730
5804668;450,20160704
2559601;7717,20160707
3646724;7717,20160705
2195510;1469,20160728
3247215;2050,20160710
4115615;3770,20160726
2697494;6405,20160708
216305;7076,20160722
2266243;2050,20160701
259931;7717,20160722
4505185;7717,20160730
5919221;7717,20160709
7043442;7078,20160729
2694785;298,20160702
129313;76,20160707
798726;3305,20160701
2631254;3158,20160710
6867744;3952,20160707
794884;576,20160726
7086010;7717,20160703
3136;2661,20160727
1688749;7717,20160701
1423298;450,20160702
2837477;1715,20160719
1860027;4883,20160728
5011916;3916,20160717
6901856;1469,20160726
1519785;986,20160718
993066;7245,20160707
5250847;620,20160702
5546328;7782,20160729
7082744;450,20160724
7248978;5084,20160707
2494556;5236,20160701
3448962;3770,20160702
4873253;7717,20160708
4372504;7717,20160719
1121016;8326,20160716
4482166;7113,20160707
4453541;2703,20160703
1167480;7024,20160711
6437173;8056,20160710
559333;5183,20160723
2024511;7822,20160707
1704611;3305,20160725
4490215;2050,20160706
2601981;7418,20160711
2887774;3876,20160708
769588;6485,20160727
2621809;7717,20160714
7072171;1469,20160726
3390149;3925,20160705
2299539;629,20160705
5133481;7354,20160706
3133176;4808,20160707
7345512;7717,20160720
308492;8422,20160703
3894457;576,20160719
2721890;7483,20160722
392454;7717,20160710
2726561;8386,20160704
2183867;7717,20160706
2688977;576,20160725
1580997;7717,20160727
2731688;7717,20160703
25519;892,20160702
6494572;7717,20160720
4440350;6485,20160724
1461345;8653,20160719
4363321;7113,20160724
6328919;7717,20160708
1031306;7374,20160729
3010314;7717,20160705
6053045;1469,20160712
6077294;7717,20160701
278206;4582,20160706
7015031;576,20160708
3786969;7717,20160712
7228236;7717,20160707
311940;2595,20160712
4940449;6288,20160722
6836224;1469,20160717
2295731;7076,20160727
2386312;7717,20160710
3975216;3770,20160722
6602718;7759,20160715
1830349;2661,20160724
704773;6106,20160721
4095129;7354,20160716
6352743;7717,20160704
4657224;4011,20160721
6156248;2361,20160705
3613576;7717,20160725
2643298;1469,20160719
6387542;2050,20160711
468816;7113,20160722
612863;2987,20160722
3077996;2848,20160703
1454484;7717,20160727
2022754;2672,20160706
7112445;2592,20160720
4319140;6135,20160718
3694837;2567,20160724
312389;5010,20160703
6219730;7717,20160717
621215;7717,20160703
6947764;4860,20160723
810361;7717,20160717
4051975;1469,20160731
6263485;2981,20160726
3824734;3876,20160703
355293;1469,20160721
6028479;1418,20160719
4343867;4759,20160717
125955;2050,20160704
2809821;1923,20160726
5329373;7717,20160711
4683279;7113,20160702
1027443;5138,20160703
879741;7717,20160714
6538545;7717,20160717
3051382;6485,20160727
5206744;7672,20160717
1365427;7605,20160718
7100976;1469,20160728
7089412;7717,20160720
3342019;5773,20160726
6350784;2987,20160729
5823012;1469,20160723
4374996;7605,20160705
2152450;7113,20160719
422589;5183,20160708
6431149;7717,20160710
5045369;75,20160714
3685085;5256,20160716
5343077;5722,20160723
6175791;576,20160723
1775814;7717,20160710
5728599;2423,20160719
2932620;5084,20160704
7044068;7717,20160724
385571;6485,20160727
524296;4405,20160702
477354;7418,20160715
3992169;7717,20160723
6626001;75,20160716
1347855;7717,20160705
4735848;5084,20160704
6452105;7717,20160713
4178170;6135,20160701
2781626;5032,20160725
4535160;7113,20160730
1243867;7717,20160717
4575785;1715,20160728
3534993;1905,20160717
4901517;2423,20160726
5208543;1715,20160725
4174676;2233,20160718
389538;6288,20160716
253599;1497,20160701
4402023;3209,20160711
608283;2233,20160721
3929413;2050,20160702
6201485;7717,20160729
4420460;5183,20160724
2720041;7717,20160723
1851121;7113,20160709
7132848;6296,20160721
5475966;3222,20160712
3572062;8653,20160705
5377103;4582,20160706
4786560;6106,20160720
1819013;5183,20160704
3569292;5032,20160724
6977597;5010,20160706
4201613;3621,20160714
6768790;2616,20160705
1773405;1469,20160726
6870423;2987,20160722
6601292;4883,20160722
118582;2050,20160707
6692975;2765,20160701
5466233;4354,20160717
4327988;3109,20160723
6795877;7245,20160722
5001232;3222,20160712
6498414;1469,20160714
2917918;7113,20160717
2831019;7717,20160717
4348060;7717,20160703
5486449;5138,20160717
4826876;3101,20160729
3216987;4883,20160729
4897542;6485,20160716
6046033;7717,20160702
6142968;5084,20160708
5839315;7717,20160701
1612712;2423,20160717
815655;7717,20160704
89518;6189,20160707
1339728;7717,20160717
6236384;7717,20160730
7245235;1615,20160715
6833340;4220,20160704
2086150;6515,20160706
2855424;8656,20160706
2386075;6746,20160726
4089659;6405,20160731
7334150;2987,20160722
1171190;5717,20160705
4362921;7717,20160709
5754707;5256,20160720
5233631;3777,20160702
2468403;7354,20160723
536562;7717,20160708
5189073;7717,20160714
5706710;1469,20160729
7263214;7354,20160713
5956045;576,20160714
4682998;2436,20160704
4890305;5183,20160722
156568;3470,20160730
2314386;2423,20160715
5204424;7113,20160712
4759214;7717,20160728
6178868;7717,20160706
2665346;7354,20160725
1271739;7113,20160725
2340176;1469,20160702
4706242;5183,20160730
3208161;7113,20160730
6073489;2050,20160708
667160;450,20160729
2112928;8366,20160706
1911495;5032,20160718
5147613;7717,20160710
2099859;7717,20160719
368891;4582,20160731
3658521;8449,20160724
7080314;5138,20160701
6639123;5032,20160720
631616;7748,20160726
5628063;2050,20160703
3785659;2423,20160716
5861196;6135,20160720
4055183;7717,20160717
2491317;6189,20160716
3630144;3376,20160710
2253925;7717,20160731
1017546;4044,20160723
2117872;6046,20160722
1611105;2813,20160718
5568010;2987,20160722
4540256;7113,20160716
2964711;7113,20160721
5448522;2050,20160704
1342136;1469,20160704
6875759;1715,20160729
5754177;2050,20160702
2242079;7717,20160729
497093;7113,20160713
4795821;4582,20160712
79764;6905,20160718
2051966;7024,20160705
5025937;2987,20160722
6600604;2574,20160701
1543456;7113,20160716
7237184;5697,20160720
4598793;4883,20160722
94088;5633,20160725
1127243;4874,20160722
167263;5643,20160712
3916197;365,20160719
2484355;3770,20160727
2773574;7717,20160709
3138248;5138,20160719
7178508;5183,20160718
2165397;1469,20160712
7232142;2050,20160704
4383389;2969,20160708
2446371;8277,20160730
7044568;7717,20160701
132775;3101,20160727
3622092;1469,20160712
763746;76,20160703
2778571;8375,20160715
6459698;7043,20160726
6854825;7113,20160726
4446180;2436,20160723
3179621;779,20160718
431425;3621,20160711
1150158;576,20160726
3526862;2661,20160712
1743785;7717,20160702
485964;3046,20160707
5633713;7008,20160721
144430;7756,20160730
6279841;797,20160712
7280029;7373,20160707
7000108;1469,20160727
5341837;1715,20160730
5229875;7772,20160703
6213577;5032,20160711
1534087;4208,20160704
7177947;7374,20160706
764621;3222,20160717
2164197;7717,20160708
6728753;892,20160713
1627652;6106,20160721
5130276;7418,20160710
6876564;2691,20160703
638037;7717,20160722
3127420;2050,20160702
4481944;8212,20160722
4005891;2050,20160705
2759096;7717,20160713
1135819;7418,20160713
5041331;1469,20160712
709900;1497,20160705
2276150;2436,20160715
6683800;3305,20160720
1249874;7717,20160702
1273138;96,20160705
5649262;576,20160709
6346254;7113,20160724
5303148;6485,20160712
1301049;576,20160723
6600262;7717,20160721
2716495;4728,20160727
4281225;7245,20160703
3103278;7113,20160708
6992410;7613,20160706
1160620;576,20160723
419494;892,20160727
625906;2050,20160706
6733849;7717,20160708
7163814;2987,20160722
3516263;6485,20160721
6455938;3775,20160731
3643697;7374,20160730
7149562;7717,20160708
6303427;7717,20160705
4912495;3171,20160717
6673973;4883,20160709
7218980;7717,20160715
2558047;1469,20160724
967052;4017,20160726
4907640;2050,20160705
4045675;3770,20160726
293219;3939,20160717
5363200;1469,20160730
4327013;1469,20160712
3621843;1469,20160729
6462009;3046,20160705
5952525;7717,20160703
5339982;7076,20160714
5302490;6575,20160726
1819723;2050,20160711
4601949;3288,20160725
4200081;7418,20160709
970459;2519,20160723
774079;5236,20160730
1527779;7717,20160711
5522094;450,20160718
1344240;7074,20160703
4177384;1576,20160727
2355574;7076,20160709
3166186;1469,20160714
6726911;5138,20160706
4236346;3426,20160708
4418105;7113,20160704
4866791;8653,20160702
2544198;4883,20160723
5538068;3222,20160713
531971;7717,20160717
375695;7717,20160703
2108770;5774,20160731
6653435;7717,20160719
553727;8510,20160718
3210728;2661,20160730
2529572;1469,20160715
5878308;7717,20160705
5283503;3503,20160727
1146456;3222,20160712
1433851;3394,20160704
4677290;4860,20160723
5568469;8653,20160702
3510375;1346,20160725
5127576;2691,20160704
383965;7076,20160707
3371623;1715,20160717
3926653;7717,20160706
5452070;2574,20160727
4095721;5010,20160705
3378551;7717,20160707
2511264;7717,20160721
3104013;7717,20160707
4152362;2987,20160722
3704603;576,20160726
326959;76,20160706
7141984;7717,20160704
2949730;1715,20160722
4178648;2902,20160710
4496810;2050,20160703
856782;2987,20160722
2839012;416,20160705
2717660;1469,20160703
3105366;1011,20160726
768949;6288,20160722
1432319;7113,20160715
4034948;2423,20160715
6271328;2987,20160722
1936046;7717,20160724
2790120;5084,20160707
5307950;7717,20160717
1848502;4354,20160730
73042;6405,20160719
3272774;7717,20160722
861182;7717,20160708
263968;775,20160726
4628851;2574,20160713
4411895;5138,20160727
4343767;2969,20160723
5392950;2423,20160711
6586527;39,20160721
2084923;4759,20160727
6342731;7717,20160716
3670415;2423,20160718
1154242;5236,20160721
2289306;2423,20160729
2133625;450,20160701
648417;7076,20160716
6149189;7483,20160718
5871958;7717,20160713
1151115;1923,20160711
