uid,mid,cid,discount,top_discount,distance,label
1960370,1569,5054,0.15,200.00,10,0
3265892,7884,6704,0.05,20.00,1,0
3267428,3381,7610,0.10,200.00,1,0
1110194,3381,9481,0.10,300.00,3,0
2095538,8376,5801,0.07,300.00,10,0
7077576,2146,11173,0.10,100.00,6,0
1048754,450,13295,0.25,20.00,10,0
6819528,3786,3705,0.25,20.00,2,0
7086792,2622,6215,0.33,30.00,0,0
1017945,8775,466,0.50,10.00,10,0
756057,3621,1141,0.25,20.00,-1,0
1840562,4195,3726,0.9,1.00,1,0
1841330,3381,9776,0.50,10.00,0,0
3158372,7555,17,0.17,30.00,1,0
1646258,8077,6680,0.10,100.00,1,0
659673,3550,9828,0.10,50.00,2,0
1319858,1569,12961,0.30,100.00,4,0
2510180,7718,3916,0.95,1.00,0,1
5544648,3679,8784,0.10,100.00,1,0
3952484,7555,17,0.17,30.00,0,0
693465,1041,13490,0.17,30.00,1,0
562905,7555,5582,0.17,30.00,0,1
3958628,3381,1807,0.10,300.00,0,0
3961700,2804,10326,0.17,30.00,8,0
4257480,3381,7610,0.10,200.00,9,0
2656100,7555,9871,0.17,30.00,3,0
3706724,7555,17,0.17,30.00,9,0
1853618,1569,5054,0.15,200.00,10,0
534489,2020,3027,0.10,200.00,0,0
3843428,4860,9586,0.30,100.00,5,0
2273636,4860,2888,0.30,100.00,1,0
1727666,6454,14031,0.10,100.00,0,0
5338824,5341,11539,0.17,30.00,0,0
2674532,1125,2647,0.17,30.00,0,0
1534898,451,7917,0.03,30.00,-1,0
4573896,2436,3992,0.17,30.00,0,0
2064050,4142,935,0.10,100.00,10,0
2293604,3381,11951,0.10,200.00,3,0
4330188,3750,8193,0.03,30.00,1,0
1870259,5294,3001,0.17,30.00,0,0
1608371,3706,7344,0.10,100.00,10,0
6695628,3381,11951,0.10,200.00,0,0
2693990,3403,7632,0.25,20.00,-1,0
6698700,2099,12034,0.10,100.00,1,0
3219302,1083,12379,0.03,30.00,0,0
2171750,3679,8784,0.10,100.00,4,0
1414067,4142,4773,0.10,100.00,0,0
1283507,3381,11951,0.10,200.00,5,0
1152947,6901,2366,0.17,30.00,0,0
6720204,2099,12034,0.10,100.00,0,0
6720204,450,3732,0.17,30.00,1,0
7248588,5341,111,0.17,30.00,0,1
7248588,2099,12034,0.10,100.00,2,0
4019558,760,2418,0.17,30.00,1,0
5420748,8181,4872,0.17,30.00,0,0
1487027,2099,12034,0.10,100.00,1,0
3368294,629,2427,0.33,30.00,0,0
6222540,5870,1802,0.95,1.00,3,0
5703372,629,2427,0.33,30.00,0,0
5970636,1520,8140,0.95,1.00,-1,0
3775334,450,1532,0.17,30.00,0,0
1824179,7019,3887,0.10,100.00,10,0
2337638,5717,12349,0.25,20.00,2,0
1758899,7555,9871,0.17,30.00,0,1
1497779,760,2418,0.17,30.00,1,0
2023859,6582,1114,0.20,5.00,0,1
2217830,2709,2840,0.10,100.00,10,0
7058124,3293,12527,0.25,20.00,1,1
1634483,3621,13398,0.9,1.00,-1,0
1373363,7555,9871,0.17,30.00,10,0
3664742,209,11650,0.10,50.00,3,0
3535718,2146,11173,0.10,100.00,10,0
1834931,1520,8140,0.95,1.00,-1,0
4723404,1569,5054,0.15,200.00,2,0
4735692,7483,12591,0.25,20.00,-1,0
1709747,4660,1480,0.10,100.00,1,0
1709747,450,8555,0.17,30.00,5,0
1252019,7019,3887,0.10,100.00,0,0
2113382,2099,12034,0.10,100.00,0,1
1057715,2709,9919,0.95,1.00,0,0
1320371,1469,11848,0.20,100.00,0,0
5543628,2709,2840,0.10,100.00,3,0
2043059,6033,8692,0.05,20.00,0,0
5027532,6485,2079,0.17,30.00,1,0
1847987,6513,4610,0.10,100.00,0,0
4093286,3381,7610,0.10,200.00,0,0
1129907,7019,3887,0.10,100.00,10,0
3836774,3813,10983,0.50,10.00,0,1
1919411,7648,3407,0.05,20.00,0,0
5064396,7555,9871,0.17,30.00,10,0
2928998,1569,5054,0.15,200.00,4,0
4110182,3381,1807,0.10,300.00,-1,0
6388428,2146,11173,0.10,100.00,0,0
3589478,8211,8518,0.10,100.00,-1,0
3067238,2099,12034,0.10,100.00,1,1
1339571,4860,8105,0.30,100.00,8,0
3991910,3381,7610,0.10,200.00,10,0
1079987,3284,8643,0.25,20.00,0,0
1669811,4860,8105,0.30,100.00,4,0
1409204,4048,12374,0.30,100.00,-1,1
2688872,6485,10323,0.25,20.00,2,1
1082804,1379,1579,0.17,30.00,0,0
3739496,6454,14031,0.10,100.00,3,0
4135784,6562,8214,0.95,1.00,0,0
3612008,760,2418,0.17,30.00,3,0
5392080,75,7874,0.10,10.00,0,1
271597,2146,11173,0.10,100.00,10,0
641754,4660,1480,0.10,100.00,10,0
2070452,760,3237,0.25,20.00,1,0
4009832,2022,3583,0.10,100.00,1,0
4009832,7302,1020,0.05,20.00,3,0
7235280,5341,111,0.17,30.00,0,0
4353744,760,2418,0.17,30.00,4,0
675546,7354,2002,0.10,50.00,0,0
872538,3551,3763,0.30,100.00,10,0
2966888,6454,5820,0.10,100.00,0,0
452845,7019,7665,0.10,100.00,2,0
676698,5074,137,0.50,100.00,1,0
1943732,2709,2840,0.10,100.00,10,0
5155536,4660,1480,0.10,100.00,7,0
6209232,2634,6529,0.10,100.00,10,0
3237224,1041,13490,0.17,30.00,0,0
437677,5591,4306,0.20,50.00,0,0
1227188,1469,11848,0.20,100.00,0,0
1006938,1433,8735,0.17,30.00,10,0
4028264,450,1613,0.17,30.00,10,0
876378,450,3732,0.17,30.00,10,0
372781,1569,5054,0.15,200.00,1,0
438445,450,8555,0.17,30.00,1,0
1360820,3381,7610,0.10,200.00,-1,0
1230260,7243,8270,0.20,100.00,1,0
4922064,1469,8985,0.20,100.00,8,0
1887668,3381,1807,0.10,300.00,1,0
943962,5043,10006,0.05,20.00,10,0
5195472,450,3732,0.17,30.00,0,1
3384680,4356,12550,0.20,50.00,4,0
521581,3621,1141,0.25,20.00,4,0
1955252,4663,13304,0.13,150.00,1,0
814554,450,3732,0.17,30.00,4,0
1237172,3381,1807,0.10,300.00,0,0
293101,2099,12034,0.10,100.00,4,0
3132776,1433,8735,0.17,30.00,10,0
358957,5341,111,0.17,30.00,0,0
6006480,8037,1789,0.17,30.00,0,0
1961396,6454,14031,0.10,100.00,5,0
425005,450,3732,0.17,30.00,8,0
2221928,760,3237,0.25,20.00,2,0
752346,2146,11173,0.10,100.00,10,0
409069,8181,11860,0.33,30.00,0,0
491053,7717,3563,0.05,20.00,3,0
6286032,6485,13441,0.95,1.00,0,0
3536744,3710,10263,0.10,100.00,0,1
6811344,7717,9614,0.05,20.00,-1,0
3802472,6486,2494,0.10,100.00,3,0
623322,3381,7610,0.10,200.00,0,0
525402,3381,7610,0.10,200.00,2,0
1247924,2934,5686,0.17,30.00,7,0
1773236,1569,5234,0.17,30.00,0,0
2105192,6901,2366,0.17,30.00,0,0
476269,7903,10308,0.50,10.00,0,0
788826,3381,7610,0.10,200.00,0,0
263533,6454,14031,0.10,100.00,10,0
1119668,2436,3992,0.17,30.00,0,0
263725,6454,14031,0.10,100.00,6,0
658650,5341,111,0.17,30.00,10,0
2373992,3621,13398,0.9,1.00,0,0
1019610,6434,10050,0.10,50.00,2,0
4227792,2934,5686,0.17,30.00,4,0
561882,3381,7610,0.10,200.00,0,0
3559784,7555,9871,0.17,30.00,4,0
1021146,7613,1971,0.20,5.00,0,0
1021146,7613,1971,0.20,5.00,0,0
379693,6901,2366,0.17,30.00,0,0
5554896,1948,8026,0.9,1.00,-1,0
2777960,1433,8735,0.17,30.00,7,0
530778,4370,14037,0.05,20.00,0,0
1455284,760,2418,0.17,30.00,0,0
629466,4433,190,0.10,200.00,-1,0
957786,1520,13510,0.10,50.00,-1,0
413485,4660,1480,0.10,100.00,10,0
446317,1379,1579,0.17,30.00,0,0
413869,2099,12034,0.10,100.00,0,0
1852340,8211,8518,0.10,100.00,0,0
6107856,2146,11173,0.10,100.00,5,0
398317,17,4081,0.05,20.00,0,1
1987508,450,8555,0.17,30.00,2,0
7164624,3381,1807,0.10,300.00,-1,0
994650,1569,5054,0.15,200.00,2,0
732762,450,3732,0.17,30.00,1,0
897498,450,3732,0.17,30.00,0,0
6921936,4195,11824,0.25,20.00,2,0
432685,6454,14031,0.10,100.00,5,0
603354,2934,5686,0.17,30.00,1,1
3330920,6284,4567,0.20,50.00,10,0
3069800,2934,5686,0.17,30.00,0,0
1207988,2146,11173,0.10,100.00,0,0
932058,760,2418,0.17,30.00,0,0
318829,5717,8192,0.25,20.00,2,0
4839120,2099,12034,0.10,100.00,1,1
335341,3621,4823,0.25,20.00,1,0
638682,450,8555,0.17,30.00,2,0
4592340,760,2418,0.17,30.00,2,1
6696660,2099,12034,0.10,100.00,-1,0
1938101,3381,7610,0.10,200.00,2,0
1611701,1569,5054,0.15,200.00,10,0
1874357,3381,11951,0.10,200.00,1,0
1156277,3621,4033,0.25,20.00,0,0
2184554,4660,1480,0.10,100.00,10,0
1946549,4860,9586,0.30,100.00,-1,0
2583914,3348,8318,0.10,10.00,-1,0
1556405,8077,6680,0.10,100.00,3,0
5440212,996,1160,0.17,30.00,4,0
2328938,3381,9776,0.50,10.00,6,1
3116906,450,8555,0.17,30.00,10,0
2206058,4433,190,0.10,200.00,-1,0
1301429,4577,882,0.10,50.00,-1,0
6779604,8077,6680,0.10,100.00,3,0
3259754,760,3237,0.25,20.00,10,0
1172405,8386,10823,0.25,200.00,10,0
5480148,6212,4746,0.17,30.00,-1,0
5480148,3903,2100,0.17,30.00,-1,0
7056084,5341,7751,0.20,50.00,0,0
1700021,5341,7751,0.20,50.00,0,0
1438133,4660,1480,0.10,100.00,0,0
1504181,3381,12821,0.10,200.00,0,0
6543060,2970,5619,0.10,100.00,3,0
2881898,386,619,0.10,200.00,-1,0
1248437,3381,7610,0.10,200.00,0,0
6831828,4860,9586,0.30,100.00,3,0
2629994,6434,10050,0.10,50.00,3,0
1250741,4663,13304,0.13,150.00,0,0
3293546,7706,416,0.10,100.00,0,0
1582517,8037,1789,0.17,30.00,10,0
4758228,1433,9476,0.25,20.00,1,0
3035498,3284,8643,0.25,20.00,2,0
4503252,3381,7610,0.10,200.00,4,0
5560020,2667,11131,0.25,20.00,0,0
6346452,5602,2201,0.03,30.00,0,0
4098410,1569,12491,0.9,1.00,1,0
1198517,3381,11951,0.10,200.00,1,0
1198517,8077,6680,0.10,100.00,5,0
1461173,6454,14031,0.10,100.00,4,0
3448682,3381,12821,0.10,200.00,0,0
3451754,5032,3015,0.17,30.00,1,0
6644436,2436,3992,0.17,30.00,0,0
3324266,8077,6972,0.10,100.00,0,0
3193706,1569,5054,0.15,200.00,10,0
1991093,6485,2079,0.17,30.00,0,0
1402037,4070,179,0.05,20.00,0,0
4306644,2709,2840,0.10,100.00,2,0
1340597,760,2418,0.17,30.00,0,0
6149844,450,8555,0.17,30.00,10,0
3603818,8037,616,0.8,1.00,10,1
1212341,5341,111,0.17,30.00,0,0
1934006,5586,7000,0.10,10.00,0,0
6950616,503,11922,0.10,10.00,7,0
4855512,6434,10050,0.10,50.00,10,0
575451,8077,6680,0.10,100.00,3,0
2303852,1469,7430,0.40,50.00,0,0
674523,420,2579,0.03,30.00,0,1
674523,6944,2640,0.10,100.00,1,1
674523,2934,5686,0.17,30.00,0,1
2069942,629,2427,0.33,30.00,1,0
838491,3532,883,0.10,50.00,0,0
1612214,1243,13501,0.05,20.00,3,0
806619,5152,11394,0.17,30.00,3,0
742107,1072,13412,0.20,50.00,1,0
1616822,6963,871,0.10,50.00,0,0
4370136,1812,2112,0.20,100.00,0,0
1420982,1366,474,0.05,20.00,-1,0
711387,6485,2079,0.17,30.00,3,0
843483,8390,3038,0.25,20.00,0,0
2984300,4356,12550,0.20,50.00,-1,0
2723180,8022,4700,0.05,20.00,0,0
583131,2436,12462,0.25,20.00,3,0
2595692,7019,3887,0.10,100.00,0,0
1043163,2709,13165,0.10,100.00,4,0
715995,1526,9126,0.17,30.00,0,0
945627,1433,8735,0.17,30.00,10,0
585435,3381,1807,0.10,300.00,0,0
3919724,5717,8192,0.25,20.00,1,0
783579,2934,5686,0.17,30.00,0,0
619995,3533,3604,0.17,30.00,2,1
4959960,4860,9586,0.30,100.00,10,0
4704984,7555,17,0.17,30.00,10,0
588507,5696,2734,0.10,100.00,0,0
687579,2854,11300,0.05,20.00,0,0
6287064,4661,5899,0.33,30.00,0,0
6287064,8022,929,0.05,20.00,0,0
2620268,6710,7805,0.10,100.00,-1,0
590043,5341,7751,0.20,50.00,0,0
5506776,3381,11951,0.10,200.00,0,0
1705142,2709,13165,0.10,100.00,3,0
1116854,2709,13165,0.10,100.00,0,0
755163,1818,1669,0.05,20.00,0,0
7091928,629,10561,0.33,30.00,2,0
1774262,760,3237,0.25,20.00,10,0
1643702,6434,10050,0.10,50.00,10,0
1316534,6424,1315,0.10,100.00,2,0
1185974,1169,13240,0.10,200.00,0,0
3030380,6454,14031,0.10,100.00,-1,0
660315,3621,4823,0.25,20.00,0,0
1649846,3786,3705,0.25,20.00,0,0
5813976,5032,3015,0.17,30.00,0,0
1651382,3381,12821,0.10,200.00,0,0
3174764,3381,11951,0.10,200.00,3,0
7141080,4663,11002,0.13,150.00,0,0
729051,3621,2705,0.25,20.00,0,0
827355,1013,4496,0.17,30.00,0,0
7153368,6434,10050,0.10,50.00,10,0
7153368,8386,9847,0.25,200.00,8,0
1920182,3381,11951,0.10,200.00,-1,0
797403,2934,5686,0.17,30.00,-1,1
5595864,6424,1315,0.10,100.00,10,0
3586412,2709,2840,0.10,100.00,10,0
2408300,3403,7632,0.25,20.00,3,1
3458924,7555,5582,0.17,30.00,0,0
636123,3532,1563,0.17,30.00,0,1
1339574,1569,5054,0.15,200.00,10,0
1274294,6485,2079,0.17,30.00,0,0
6413016,1569,5054,0.15,200.00,10,0
2422124,6424,1315,0.10,100.00,6,0
1031643,6284,7379,0.20,50.00,10,0
3077996,96,2317,0.05,20.00,0,0
3077996,96,5588,0.05,20.00,0,0
1080758,3447,6922,0.20,50.00,0,0
2293100,450,3732,0.17,30.00,3,0
4851420,4314,2708,0.01,100.00,5,0
4854492,3284,4481,0.03,30.00,2,0
1280183,4660,1480,0.10,100.00,4,0
5914332,3381,9776,0.50,10.00,2,0
5653212,618,10788,0.05,20.00,0,0
3484526,3381,12821,0.10,200.00,0,0
1415351,7555,17,0.17,30.00,10,0
4614876,7113,6311,0.20,50.00,0,0
3487598,450,3732,0.17,30.00,1,0
2178926,3381,9776,0.50,10.00,10,0
1287863,2099,12034,0.10,100.00,0,0
5680860,1469,12375,0.30,100.00,2,0
3759470,8305,11983,0.10,200.00,-1,0
6740700,1569,12961,0.30,100.00,10,0
6740700,760,3237,0.25,20.00,1,0
4654812,2277,1495,0.33,30.00,3,0
7014108,1569,5054,0.15,200.00,10,0
3771758,3381,7610,0.10,200.00,1,0
3903854,4515,13880,0.25,20.00,7,0
1625015,1080,7847,0.50,10.00,0,0
1625015,1080,9296,0.50,10.00,0,0
1756343,1433,6461,0.17,30.00,1,0
7290588,6485,10323,0.25,20.00,1,0
2337134,3621,4761,0.17,30.00,0,0
5991132,892,4364,0.03,30.00,0,0
4697820,7555,9871,0.17,30.00,2,0
3401582,760,6103,0.25,20.00,2,0
3401582,7019,3887,0.10,100.00,2,0
5757660,3381,7610,0.10,200.00,6,0
1833911,760,3237,0.25,20.00,1,0
2751854,3381,7610,0.10,200.00,0,0
6031068,1169,10929,0.15,200.00,0,0
6034140,8181,13782,0.10,50.00,0,0
6820572,2709,2840,0.10,100.00,8,0
1509047,2970,5619,0.10,100.00,-1,0
2495342,4142,4773,0.10,100.00,0,1
1380023,450,3732,0.17,30.00,7,0
2765678,209,4242,0.30,100.00,0,0
1188791,3173,9785,0.10,100.00,-1,0
1124279,7717,3563,0.05,20.00,2,0
4083566,4660,1480,0.10,100.00,2,0
1127351,7555,9871,0.17,30.00,4,0
1259447,1002,2401,0.03,30.00,0,0
4092782,8211,8518,0.10,100.00,2,0
1523639,1125,2370,0.03,30.00,2,0
2137454,2099,12034,0.10,100.00,3,0
1265591,3381,1807,0.10,300.00,10,0
1331639,1569,5054,0.15,200.00,8,0
3581294,4663,11002,0.13,150.00,-1,0
1923767,2146,11173,0.10,100.00,5,0
1268663,3381,7610,0.10,200.00,0,0
3326318,6485,10323,0.25,20.00,0,0
1598135,3679,14008,0.10,100.00,0,0
4304604,7422,4727,0.8,1.00,10,1
1666487,8305,9083,0.10,200.00,2,0
3466094,5591,4306,0.20,50.00,0,0
1340087,1569,5054,0.15,200.00,10,0
5364444,1041,13490,0.17,30.00,2,0
1343159,1433,8735,0.17,30.00,1,0
1671608,5341,111,0.17,30.00,3,0
5114592,3823,3164,0.10,50.00,0,1
484078,2177,542,0.03,30.00,0,1
542172,4660,1480,0.10,100.00,10,0
935388,5341,7751,0.20,50.00,0,0
209431,1569,5054,0.15,200.00,0,0
418990,1469,7430,0.40,50.00,0,0
3221360,760,2418,0.17,30.00,0,0
5394144,2709,2840,0.10,100.00,0,0
838236,3786,9038,0.50,10.00,9,0
304942,2046,3200,0.10,100.00,10,0
209911,3381,4594,0.10,200.00,0,0
741468,6284,7379,0.20,50.00,10,0
1680056,2436,3992,0.17,30.00,0,0
1878200,8636,10041,0.25,20.00,1,0
3887984,3381,11951,0.10,200.00,4,0
210487,450,8555,0.17,30.00,10,0
259831,3381,7610,0.10,200.00,0,0
5169888,7011,13929,0.50,10.00,1,0
243511,450,3732,0.17,30.00,1,0
2456432,5591,5405,0.25,20.00,0,0
169975,4433,190,0.10,200.00,-1,0
1097912,1041,13490,0.17,30.00,4,0
405742,5341,111,0.17,30.00,0,0
2082488,3381,11951,0.10,200.00,0,0
746844,4860,8105,0.30,100.00,-1,0
1756856,2709,13165,0.10,100.00,0,0
3382640,1569,12961,0.30,100.00,9,0
4038512,6434,4128,0.17,30.00,0,0
252439,1569,5054,0.15,200.00,-1,0
4043120,760,3237,0.25,20.00,0,0
1170104,2436,3992,0.17,30.00,-1,0
358318,924,10064,0.20,50.00,10,0
203863,1569,12961,0.30,100.00,0,0
179383,3381,7610,0.10,200.00,-1,0
1895096,1433,104,0.17,30.00,-1,0
457582,3857,6416,0.05,20.00,0,0
196087,7019,3887,0.10,100.00,10,0
3268976,450,8555,0.17,30.00,8,0
409006,5341,7751,0.20,50.00,0,0
1111736,797,10910,0.17,30.00,1,0
3927920,3381,7610,0.10,200.00,0,0
622044,3381,7610,0.10,200.00,10,0
7077600,5341,7751,0.20,50.00,0,0
1049528,3381,1807,0.10,300.00,10,0
3147632,3291,3894,0.17,30.00,10,1
3542384,6454,14031,0.10,100.00,10,0
213271,6454,5820,0.10,100.00,1,0
254455,760,3237,0.25,20.00,10,0
1183928,7884,11797,0.05,20.00,6,0
254551,3381,7610,0.10,200.00,0,0
7099104,5717,336,0.17,30.00,0,0
1018716,2099,12034,0.10,100.00,1,0
5271264,3381,11951,0.10,200.00,8,0
626268,6434,10050,0.10,50.00,4,0
3685232,7717,4751,0.05,20.00,10,1
1019868,6434,10050,0.10,50.00,10,0
246871,760,3237,0.25,20.00,1,0
3295088,2046,3200,0.10,100.00,1,0
1320632,5717,12349,0.25,20.00,10,0
2772848,2709,12207,0.10,200.00,3,0
5286624,450,8555,0.17,30.00,3,0
2775920,2709,2840,0.10,100.00,5,0
429166,4860,9586,0.30,100.00,5,0
298222,1569,5054,0.15,200.00,3,0
478510,7019,3887,0.10,100.00,0,0
462190,7113,1633,0.20,50.00,9,0
265774,2146,11173,0.10,100.00,0,0
761436,1569,5054,0.15,200.00,10,0
1654712,450,8555,0.17,30.00,9,0
3178352,1433,9476,0.25,20.00,-1,0
893916,8614,11571,0.95,1.00,2,0
133591,8305,9461,0.10,200.00,1,0
496558,8181,11860,0.33,30.00,0,0
3580784,6454,14031,0.10,100.00,0,0
1594040,7555,17,0.17,30.00,2,0
5590752,2099,12034,0.10,100.00,0,0
496942,8386,161,0.30,100.00,0,0
1463480,3381,11951,0.10,200.00,0,0
5068512,3381,11951,0.10,200.00,1,0
284206,8580,5251,0.17,30.00,1,0
830556,3786,3705,0.25,20.00,9,0
3715952,450,8555,0.17,30.00,1,0
350062,3381,1807,0.10,300.00,8,0
3980144,1569,12961,0.30,100.00,10,0
1027932,760,2418,0.17,30.00,0,0
448558,2164,6795,0.10,10.00,1,0
995676,8386,9847,0.25,200.00,10,0
537180,450,1613,0.17,30.00,2,0
5083872,2709,2840,0.10,100.00,0,0
5348064,7974,9274,0.10,100.00,10,0
1730744,6454,14031,0.10,100.00,10,0
537948,6434,10050,0.10,50.00,10,0
257431,4860,8105,0.30,100.00,5,0
383854,2050,3780,0.10,200.00,1,0
964956,760,2418,0.17,30.00,0,0
5624544,8181,4872,0.17,30.00,-1,0
224983,3621,13398,0.9,1.00,0,0
7206624,3381,11951,0.10,200.00,4,0
1408952,8211,8518,0.10,100.00,-1,0
1147577,5341,11539,0.17,30.00,0,0
6950628,7011,13929,0.50,10.00,1,0
1542329,8305,11401,0.15,200.00,0,0
2561906,6454,14031,0.10,100.00,5,0
3747698,6284,4567,0.20,50.00,10,0
7233252,5717,8192,0.25,20.00,10,0
5402340,3381,12821,0.10,200.00,9,0
1351097,1569,5054,0.15,200.00,10,0
4631268,3116,11220,0.10,50.00,3,0
5684964,4666,6604,0.10,100.00,-1,0
5688036,4660,1480,0.10,100.00,9,0
1816505,3381,11951,0.10,200.00,1,0
1161401,450,1532,0.17,30.00,10,0
5433060,3381,11951,0.10,200.00,8,0
1163705,3381,1807,0.10,300.00,1,0
1754297,4043,3222,0.17,30.00,6,0
4397796,7591,3829,0.10,50.00,1,0
1821113,2813,12418,0.17,30.00,1,0
3119474,3381,7610,0.10,200.00,10,0
2210162,760,2418,0.17,30.00,1,0
4686564,2709,2840,0.10,100.00,0,0
1828793,2146,11173,0.10,100.00,3,0
3397490,4660,1480,0.10,100.00,10,0
6271716,1569,12961,0.30,100.00,10,0
4190066,4860,8105,0.30,100.00,10,0
4061042,3381,11951,0.10,200.00,5,0
7340772,4833,7802,0.10,200.00,10,0
1574585,6424,1315,0.10,100.00,3,0
1574585,3381,1807,0.10,300.00,1,0
